Variants,HD,Count input,Count selected,Fitness
GWKV,3,33,0,0
GWLV,3,181,6,0.009085635
GWMV,3,81,0,0
GWNV,3,80,0,0
GWPV,3,66,0,0
GWQV,3,23,0,0
GWRV,3,129,1,0.002124677
GWSV,3,161,2,0.003404762
GWTV,3,66,0,0
GWVV,3,189,1,0.001450176
GWWV,3,60,0,0
GWYV,3,69,1,0.003972222
GYAV,3,88,1,0.003114583
GYCV,3,36,2,0.015226852
GYDV,3,59,0,0
GYEV,3,54,0,0
GYFV,3,86,4,0.012748062
GYGA,3,234,14,0.016398148
GYGC,3,64,83,0.355451825
GYGE,3,72,0,0
GYGF,3,77,106,0.377309526
GYGG,3,121,7,0.015856061
GYGH,3,140,4,0.007830952
GYGI,3,66,13,0.053986111
GYGK,3,74,0,0
GYGL,3,268,300,0.306809703
GYGM,3,75,205,0.749161115
GYGN,3,73,5,0.018772831
GYGP,3,231,2,0.002373016
GYGQ,3,99,1,0.002768519
GYGR,3,260,5,0.005270833
GYGS,3,263,3,0.003126426
GYGT,3,201,9,0.012272388
GYGW,3,78,31,0.108930556
GYGY,3,66,4,0.016611111
GYHV,3,25,0,0
GYIV,3,84,0,0
GYKV,3,32,0,0
GYLV,3,110,0,0
GYMV,3,50,0,0
GYNV,3,57,0,0
GYPV,3,33,0,0
GYQV,3,17,0,0
GYRV,3,69,1,0.003972222
GYSV,3,117,0,0
GYTV,3,68,0,0
GYVV,3,196,3,0.004195153
GYWV,3,32,0,0
GYYV,3,45,0,0
HAAV,3,444,15,0.009259572
HACV,3,301,42,0.038244186
HADV,3,286,1,0.000958333
HAEV,3,296,0,0
HAFV,3,418,509,0.333752195
HAGA,3,1024,1284,0.343674807
HAGC,3,337,1055,0.858035366
HAGD,3,13,0,0
HAGE,3,392,4,0.002796769
HAGF,3,318,536,0.461976942
HAGG,3,465,142,0.083698567
HAGH,3,541,30,0.015198706
HAGI,3,400,154,0.105522084
HAGK,3,357,5,0.003838702
HAGL,3,1180,1716,0.398582206
HAGM,3,371,1574,1.162822558
HAGN,3,431,187,0.118917827
HAGP,3,1086,24,0.00605709
HAGQ,3,388,13,0.009183205
HAGR,3,956,8,0.002293584
HAGS,3,1305,7684,1.613836279
HAGT,3,1101,4533,1.128446646
HAGW,3,290,12,0.011341379
HAGY,3,470,29,0.016911525
HAHV,3,182,0,0
HAIV,3,298,0,0
HAKV,3,171,0,0
HALV,3,962,33,0.009402027
HAMV,3,296,3,0.002777872
HANV,3,220,2,0.002491667
HAPV,3,457,3,0.001799234
HAQV,3,223,2,0.002458147
HARV,3,872,8,0.002514526
HASV,3,628,7,0.003055069
HATV,3,343,3,0.00239723
HAVV,3,662,10,0.004140232
HAWV,3,382,70,0.050224695
HAYV,3,234,6,0.007027778
HCAV,3,332,27,0.02228991
HCCV,3,245,159,0.177874491
HCDV,3,180,3,0.004568056
HCEV,3,119,0,0
HCFV,3,277,322,0.318609508
HCGA,3,717,929,0.355123317
HCGC,3,282,833,0.809614957
HCGE,3,301,12,0.01092691
HCGF,3,310,477,0.42173468
HCGG,3,382,96,0.068879582
HCGH,3,503,87,0.047406064
HCGI,3,361,284,0.215622347
HCGK,3,327,19,0.015925331
HCGL,3,1068,2337,0.599749769
HCGM,3,384,1511,1.078489372
HCGN,3,348,264,0.207925288
HCGP,3,942,29,0.00843781
HCGQ,3,510,93,0.049979902
HCGR,3,880,46,0.014327083
HCGS,3,874,3338,1.046785093
HCGT,3,759,2148,0.775666671
HCGW,3,218,38,0.047775994
HCGY,3,400,57,0.039056875
HCHV,3,56,0,0
HCIV,3,206,8,0.010644013
HCKV,3,99,2,0.005537037
HCLV,3,401,68,0.046477972
HCMV,3,90,3,0.009136111
HCNV,3,164,7,0.011698679
HCPV,3,153,2,0.003582789
HCQV,3,49,1,0.005593537
HCRV,3,265,4,0.004137107
HCSV,3,458,17,0.010173399
HCTV,3,232,7,0.008269756
HCVV,3,463,25,0.014799316
HCWV,3,134,51,0.104315299
HCYV,3,141,25,0.048596336
HDAA,3,377,1150,0.836063223
HDAC,3,127,9,0.019423228
HDAE,3,127,2,0.004316273
HDAF,3,145,1,0.00189023
HDAG,3,193,26,0.036923144
HDAH,3,196,1,0.001398384
HDAI,3,137,6,0.01200365
HDAK,3,93,1,0.002947133
HDAL,3,475,22,0.012694386
HDAM,3,116,5,0.011813937
HDAN,3,148,3,0.005555743
HDAP,3,416,7,0.004611979
HDAQ,3,142,1,0.001930164
HDAR,3,380,3,0.002163816
HDAS,3,536,71,0.036305815
HDAT,3,419,36,0.023548926
HDAW,3,107,2,0.005123053
HDAY,3,215,3,0.003824419
HDCA,3,155,1280,2.263397862
HDCC,3,45,40,0.243629631
HDCE,3,37,0,0
HDCF,3,51,1,0.005374183
HDCG,3,67,173,0.707707715
HDCH,3,49,0,0
HDCI,3,43,6,0.038244186
HDCK,3,38,0,0
HDCL,3,178,6,0.009238764
HDCM,3,59,6,0.027872882
HDCN,3,47,1,0.00583156
HDCP,3,166,2,0.003302209
HDCQ,3,56,1,0.004894345
HDCR,3,120,7,0.015988195
HDCS,3,132,7,0.014534722
HDCT,3,135,31,0.062937655
HDCW,3,45,1,0.006090741
HDCY,3,50,1,0.005481667
HDDA,3,248,2,0.002210349
HDDC,3,61,1,0.004493169
HDDE,3,59,1,0.00464548
HDDF,3,83,0,0
HDDG,3,113,1,0.002425516
HDDH,3,88,0,0
HDDI,3,77,2,0.007119048
HDDK,3,69,0,0
HDDL,3,326,3,0.002522239
HDDM,3,68,1,0.004030637
HDDN,3,74,1,0.003703829
HDDP,3,290,6,0.00567069
HDDQ,3,98,0,0
HDDR,3,209,1,0.001311404
HDDS,3,298,2,0.001839485
HDDT,3,248,2,0.002210349
HDDW,3,50,0,0
HDDY,3,108,0,0
HDEA,3,232,2,0.002362787
HDEC,3,57,1,0.00480848
HDEE,3,79,1,0.003469409
HDEF,3,93,1,0.002947133
HDEG,3,100,1,0.002740833
HDEH,3,124,1,0.002210349
HDEI,3,90,0,0
HDEK,3,54,0,0
HDEL,3,311,3,0.002643891
HDEM,3,61,0,0
HDEN,3,90,0,0
HDEP,3,265,1,0.001034277
HDEQ,3,114,0,0
HDER,3,203,1,0.001350164
HDES,3,315,3,0.002610317
HDET,3,261,2,0.002100255
HDEW,3,45,0,0
HDEY,3,97,1,0.002825601
HDFA,3,248,73,0.080677756
HDFC,3,69,4,0.015888889
HDFE,3,58,1,0.004725575
HDFF,3,67,0,0
HDFG,3,112,287,0.702338545
HDFH,3,135,1,0.002030247
HDFI,3,82,5,0.016712398
HDFK,3,62,0,0
HDFL,3,308,3,0.002669643
HDFM,3,56,3,0.014683036
HDFN,3,89,1,0.003079588
HDFP,3,315,5,0.004350529
HDFQ,3,99,0,0
HDFR,3,283,3,0.002905477
HDFS,3,256,5,0.00535319
HDFT,3,257,163,0.173834956
HDFW,3,61,2,0.008986339
HDFY,3,99,0,0
HDHA,3,119,2,0.004606443
HDHC,3,43,0,0
HDHE,3,33,1,0.008305556
HDHF,3,51,0,0
HDHG,3,54,0,0
HDHH,3,54,0,0
HDHI,3,39,0,0
HDHK,3,31,1,0.008841398
HDHL,3,193,0,0
HDHM,3,29,0,0
HDHN,3,54,0,0
HDHP,3,156,2,0.003513889
HDHQ,3,41,0,0
HDHR,3,111,2,0.004938438
HDHS,3,152,1,0.00180318
HDHT,3,109,2,0.005029052
HDHW,3,29,0,0
HDHY,3,60,1,0.004568056
HDIA,3,210,1,0.001305159
HDIC,3,73,0,0
HDIE,3,62,2,0.008841398
HDIF,3,89,1,0.003079588
HDIG,3,105,5,0.013051587
HDIH,3,130,0,0
HDII,3,73,0,0
HDIK,3,66,0,0
HDIL,3,309,1,0.000887001
HDIM,3,71,0,0
HDIN,3,73,1,0.003754566
HDIP,3,294,2,0.001864512
HDIQ,3,104,0,0
HDIR,3,240,2,0.002284028
HDIS,3,261,4,0.004200511
HDIT,3,256,0,0
HDIW,3,57,1,0.00480848
HDIY,3,90,0,0
HDKA,3,137,0,0
HDKC,3,34,0,0
HDKE,3,34,2,0.016122549
HDKF,3,48,1,0.005710069
HDKG,3,57,1,0.00480848
HDKH,3,62,1,0.004420699
HDKI,3,48,0,0
HDKK,3,41,1,0.006684959
HDKL,3,168,1,0.001631448
HDKM,3,38,0,0
HDKN,3,47,0,0
HDKP,3,159,1,0.001723795
HDKQ,3,58,0,0
HDKR,3,137,0,0
HDKS,3,166,0,0
HDKT,3,109,1,0.002514526
HDKW,3,17,0,0
HDKY,3,74,0,0
HDLA,3,541,301,0.152493685
HDLC,3,182,46,0.06927381
HDLE,3,167,2,0.003282435
HDLF,3,166,2,0.003302209
HDLG,3,261,1490,1.564690302
HDLH,3,253,3,0.00325
HDLI,3,188,3,0.00437367
HDLK,3,142,2,0.003860329
HDLL,3,744,12,0.004420699
HDLM,3,154,3,0.005339286
HDLN,3,177,6,0.009290961
HDLP,3,667,7,0.002876437
HDLQ,3,186,5,0.007367832
HDLR,3,565,1,0.000485103
HDLS,3,660,34,0.014119445
HDLT,3,511,541,0.290174333
HDLW,3,135,2,0.004060494
HDLY,3,185,2,0.002963063
HDMA,3,207,118,0.156240742
HDMC,3,52,6,0.031625
HDME,3,67,0,0
HDMF,3,48,0,0
HDMG,3,107,88,0.225414331
HDMH,3,115,0,0
HDMI,3,79,0,0
HDMK,3,43,3,0.019122093
HDML,3,245,2,0.002237415
HDMM,3,58,2,0.009451149
HDMN,3,98,1,0.002796769
HDMP,3,220,3,0.0037375
HDMQ,3,79,1,0.003469409
HDMR,3,170,1,0.001612255
HDMS,3,185,4,0.005926126
HDMT,3,202,16,0.021709571
HDMW,3,54,1,0.005075617
HDMY,3,67,0,0
HDNA,3,145,4,0.00756092
HDNC,3,53,6,0.031028302
HDNE,3,39,0,0
HDNF,3,51,0,0
HDNG,3,50,3,0.016445
HDNH,3,83,0,0
HDNI,3,58,0,0
HDNK,3,30,0,0
HDNL,3,215,0,0
HDNM,3,45,0,0
HDNN,3,58,0,0
HDNP,3,199,3,0.00413191
HDNQ,3,45,0,0
HDNR,3,169,4,0.00648718
HDNS,3,214,2,0.002561526
HDNT,3,166,3,0.004953313
HDNW,3,48,0,0
HDNY,3,73,0,0
HDPA,3,291,1,0.000941867
HDPC,3,99,3,0.008305556
HDPE,3,94,0,0
HDPF,3,97,0,0
HDPG,3,129,0,0
HDPH,3,127,1,0.002158136
HDPI,3,91,2,0.00602381
HDPK,3,79,2,0.006938819
HDPL,3,319,1,0.000859195
HDPM,3,90,0,0
HDPN,3,100,1,0.002740833
HDPP,3,371,4,0.002955076
HDPQ,3,106,0,0
HDPR,3,276,2,0.001986111
HDPS,3,339,6,0.004851032
HDPT,3,342,3,0.00240424
HDPW,3,79,0,0
HDPY,3,101,1,0.002713696
HDQA,3,143,1,0.001916667
HDQC,3,51,0,0
HDQE,3,44,0,0
HDQF,3,38,1,0.007212719
HDQG,3,69,0,0
HDQH,3,58,0,0
HDQI,3,44,0,0
HDQK,3,30,1,0.009136111
HDQL,3,161,2,0.003404762
HDQM,3,39,0,0
HDQN,3,49,0,0
HDQP,3,187,0,0
HDQQ,3,51,1,0.005374183
HDQR,3,130,0,0
HDQS,3,185,0,0
HDQT,3,135,4,0.008120988
HDQW,3,33,1,0.008305556
HDQY,3,60,2,0.009136111
HDRA,3,527,9,0.00468074
HDRC,3,164,5,0.008356199
HDRE,3,177,2,0.003096987
HDRF,3,205,2,0.002673984
HDRG,3,236,5,0.00580685
HDRH,3,290,3,0.002835345
HDRI,3,223,3,0.00368722
HDRK,3,179,0,0
HDRL,3,688,6,0.002390262
HDRM,3,163,2,0.003362986
HDRN,3,220,4,0.004983333
HDRP,3,667,13,0.005341954
HDRQ,3,215,6,0.007648837
HDRR,3,555,6,0.002963063
HDRS,3,688,7,0.002788639
HDRT,3,581,14,0.006604418
HDRW,3,135,2,0.004060494
HDRY,3,250,0,0
HDSA,3,484,126,0.071352273
HDSC,3,143,3,0.00575
HDSE,3,134,0,0
HDSF,3,133,6,0.012364662
HDSG,3,173,3,0.00475289
HDSH,3,205,0,0
HDSI,3,170,3,0.004836765
HDSK,3,120,3,0.006852083
HDSL,3,599,6,0.002745409
HDSM,3,145,2,0.00378046
HDSN,3,171,2,0.003205653
HDSP,3,525,3,0.00156619
HDSQ,3,166,3,0.004953313
HDSR,3,411,3,0.002000608
HDSS,3,588,8,0.003729025
HDST,3,480,5,0.002855035
HDSW,3,137,0,0
HDSY,3,197,0,0
HDTA,3,294,7,0.006525794
HDTC,3,104,2,0.005270833
HDTE,3,76,1,0.00360636
HDTF,3,94,1,0.00291578
HDTG,3,122,0,0
HDTH,3,144,4,0.007613426
HDTI,3,122,0,0
HDTK,3,75,1,0.003654444
HDTL,3,331,9,0.007452417
HDTM,3,94,2,0.00583156
HDTN,3,100,2,0.005481667
HDTP,3,312,1,0.000878472
HDTQ,3,107,1,0.002561526
HDTR,3,271,2,0.002022755
HDTS,3,362,2,0.001514273
HDTT,3,297,2,0.001845679
HDTW,3,73,0,0
HDTY,3,144,2,0.003806713
HDVA,3,573,8,0.003826643
HDVC,3,172,7,0.011154554
HDVE,3,205,1,0.001336992
HDVF,3,200,1,0.001370417
HDVG,3,330,54,0.04485
HDVH,3,286,1,0.000958333
HDVI,3,187,2,0.002931373
HDVK,3,160,3,0.005139063
HDVL,3,663,6,0.002480392
HDVM,3,171,0,0
HDVN,3,210,1,0.001305159
HDVP,3,660,4,0.001661111
HDVQ,3,216,0,0
HDVR,3,531,6,0.003096987
HDVS,3,698,11,0.004319365
HDVT,3,570,15,0.007212719
HDVW,3,190,2,0.002885088
HDVY,3,255,1,0.001074837
HDWA,3,224,4,0.004894345
HDWC,3,56,1,0.004894345
HDWE,3,60,1,0.004568056
HDWF,3,62,0,0
HDWG,3,111,1,0.002469219
HDWH,3,125,1,0.002192667
HDWI,3,73,1,0.003754566
HDWK,3,76,0,0
HDWL,3,275,3,0.00299
HDWM,3,63,2,0.008701058
HDWN,3,87,0,0
HDWP,3,253,2,0.002166667
HDWQ,3,84,0,0
HDWR,3,217,3,0.003789171
HDWS,3,270,7,0.007105864
HDWT,3,251,12,0.013103586
HDWW,3,46,1,0.005958333
HDWY,3,94,3,0.00874734
HDYA,3,159,8,0.013790356
HDYC,3,47,0,0
HDYE,3,32,0,0
HDYF,3,52,0,0
HDYG,3,76,28,0.100978071
HDYH,3,82,0,0
HDYI,3,46,0,0
HDYK,3,31,0,0
HDYL,3,235,1,0.001166312
HDYM,3,46,1,0.005958333
HDYN,3,57,1,0.00480848
HDYP,3,184,2,0.002979167
HDYQ,3,38,2,0.014425439
HDYR,3,144,1,0.001903356
HDYS,3,185,4,0.005926126
HDYT,3,163,9,0.015133436
HDYW,3,52,0,0
HDYY,3,58,0,0
HEAV,3,242,3,0.003397727
HECV,3,146,5,0.009386416
HEDV,3,153,1,0.001791394
HEEV,3,147,1,0.001864512
HEFV,3,178,28,0.043114232
HEGA,3,543,161,0.081265961
HEGC,3,173,122,0.193284201
HEGE,3,193,1,0.001420121
HEGF,3,215,45,0.057366279
HEGG,3,246,14,0.015598239
HEGH,3,271,8,0.008091021
HEGI,3,220,9,0.0112125
HEGK,3,164,3,0.00501372
HEGL,3,670,230,0.094088309
HEGM,3,192,204,0.291213543
HEGN,3,216,11,0.013957948
HEGP,3,578,6,0.002845156
HEGQ,3,195,3,0.004216667
HEGR,3,516,4,0.002124677
HEGS,3,726,900,0.339772729
HEGT,3,610,512,0.230050274
HEGW,3,143,1,0.001916667
HEGY,3,240,4,0.004568056
HEHV,3,72,1,0.003806713
HEIV,3,148,0,0
HEKV,3,79,2,0.006938819
HELV,3,375,4,0.002923556
HEMV,3,154,1,0.001779762
HENV,3,113,0,0
HEPV,3,182,3,0.004517857
HEQV,3,88,1,0.003114583
HERV,3,399,7,0.00480848
HESV,3,418,2,0.001311404
HETV,3,207,1,0.001324074
HEVV,3,479,4,0.002288796
HEWV,3,176,12,0.0186875
HEYV,3,101,2,0.005427393
HFAV,3,822,43,0.014337693
HFCV,3,300,33,0.030149167
HFDV,3,487,7,0.003939596
HFEV,3,455,4,0.002409524
HFFV,3,569,117,0.056358085
HFGA,3,1936,2209,0.312732483
HFGC,3,633,5495,2.379285821
HFGD,3,14,0,0
HFGE,3,448,13,0.007953311
HFGF,3,654,3473,1.455491471
HFGG,3,1024,395,0.105725505
HFGH,3,827,585,0.193879989
HFGI,3,739,810,0.300416104
HFGK,3,539,12,0.006102041
HFGL,3,2316,10883,1.287931318
HFGM,3,589,4000,1.861346926
HFGN,3,668,5089,2.088039058
HFGP,3,1751,67,0.010487483
HFGQ,3,724,482,0.182469844
HFGR,3,1615,38,0.00644902
HFGS,3,2110,13733,1.783879828
HFGT,3,2073,7251,0.958696701
HFGW,3,436,1308,0.822250004
HFGY,3,740,335,0.124078266
HFHV,3,247,5,0.005548246
HFIV,3,574,4,0.001909988
HFKV,3,278,1,0.000985911
HFLV,3,958,33,0.009441284
HFMV,3,379,8,0.0057854
HFNV,3,436,4,0.002514526
HFPV,3,419,12,0.007849642
HFQV,3,190,0,0
HFRV,3,925,5,0.001481532
HFSV,3,1146,6,0.001434991
HFTV,3,708,4,0.001548493
HFVV,3,1252,26,0.005691826
HFWV,3,353,29,0.022516761
HFYV,3,400,12,0.0082225
HGAV,3,552,11,0.005461806
HGCV,3,257,8,0.008531777
HGDV,3,293,7,0.006548066
HGEV,3,234,10,0.011712963
HGFV,3,443,1,0.000618698
HGGA,3,1018,91,0.024500573
HGGC,3,298,179,0.164633949
HGGE,3,337,1,0.000813304
HGGF,3,349,22,0.01727746
HGGG,3,455,16,0.009638095
HGGH,3,479,5,0.002860995
HGGI,3,383,28,0.020037424
HGGK,3,389,1,0.000704584
HGGL,3,1126,361,0.087872188
HGGM,3,339,241,0.194849804
HGGN,3,389,17,0.011977935
HGGP,3,983,12,0.00334588
HGGQ,3,358,3,0.002296788
HGGR,3,963,6,0.001707684
HGGS,3,1201,777,0.177321192
HGGT,3,1010,326,0.088466502
HGGW,3,279,5,0.004911888
HGGY,3,427,3,0.001925644
HGHV,3,154,1,0.001779762
HGIV,3,287,3,0.002864983
HGKV,3,145,4,0.00756092
HGLV,3,829,6,0.001983715
HGMV,3,264,1,0.001038194
HGNV,3,200,4,0.005481667
HGPV,3,349,20,0.015706781
HGQV,3,138,3,0.005958333
HGRV,3,635,6,0.002589764
HGSV,3,739,27,0.01001387
HGTV,3,359,4,0.003053853
HGVV,3,847,4,0.001294372
HGWV,3,378,1,0.000725088
HGYV,3,222,1,0.00123461
HHAV,3,264,29,0.030107639
HHCV,3,87,26,0.081909962
HHDV,3,132,1,0.002076389
HHEV,3,115,2,0.004766667
HHFV,3,156,170,0.298680557
HHGA,3,604,2111,0.957930331
HHGC,3,187,1240,1.81745099
HHGE,3,174,6,0.009451149
HHGF,3,215,797,1.016020548
HHGG,3,249,130,0.143095717
HHGH,3,296,95,0.087965935
HHGI,3,210,145,0.189248017
HHGK,3,161,4,0.006809524
HHGL,3,731,2544,0.953854998
HHGM,3,188,1225,1.785915347
HHGN,3,205,622,0.831608948
HHGP,3,577,32,0.015200462
HHGQ,3,253,43,0.046583334
HHGR,3,566,11,0.005326708
HHGS,3,728,5132,1.932136915
HHGT,3,602,3595,1.636760114
HHGW,3,146,307,0.576325916
HHGY,3,229,112,0.134049491
HHHV,3,79,0,0
HHIV,3,140,1,0.001957738
HHKV,3,63,0,0
HHLV,3,343,31,0.02477138
HHMV,3,126,5,0.010876323
HHNV,3,107,1,0.002561526
HHPV,3,130,1,0.002108333
HHQV,3,50,1,0.005481667
HHRV,3,275,6,0.00598
HHSV,3,256,6,0.006423828
HHTV,3,157,1,0.001745754
HHVV,3,384,6,0.004282552
HHWV,3,109,43,0.108124618
HHYV,3,92,4,0.011916667
HIAV,3,588,27,0.012585459
HICV,3,258,211,0.224153425
HIDV,3,333,3,0.002469219
HIEV,3,256,2,0.002141276
HIFV,3,378,955,0.692459219
HIGA,3,1429,3810,0.730761026
HIGC,3,493,2095,1.164715185
HIGD,3,11,3,0.07475
HIGE,3,497,9,0.00496328
HIGF,3,476,1029,0.59250368
HIGG,3,670,243,0.099406344
HIGH,3,771,211,0.075008539
HIGI,3,573,366,0.175068936
HIGK,3,436,5,0.003143158
HIGL,3,1892,3416,0.494856592
HIGM,3,454,1740,1.050451548
HIGN,3,524,989,0.517306141
HIGP,3,1522,43,0.007743484
HIGQ,3,605,158,0.071578788
HIGR,3,1384,8,0.001584297
HIGS,3,1657,10549,1.7449035
HIGT,3,1603,7053,1.205932477
HIGW,3,373,197,0.14475715
HIGY,3,602,92,0.04188649
HIHV,3,161,3,0.005107143
HIIV,3,279,4,0.00392951
HIKV,3,167,0,0
HILV,3,546,130,0.065257937
HIMV,3,312,15,0.013177083
HINV,3,268,2,0.002045398
HIPV,3,260,2,0.002108333
HIQV,3,119,1,0.002303221
HIRV,3,623,5,0.002199706
HISV,3,698,4,0.001570678
HITV,3,372,2,0.001473566
HIVV,3,875,31,0.009710381
HIWV,3,222,268,0.330875377
HIYV,3,260,17,0.017920833
HKAV,3,479,19,0.010871782
HKCV,3,210,55,0.071783731
HKDV,3,274,0,0
HKEV,3,172,1,0.001593508
HKFV,3,303,208,0.188149616
HKGA,3,1083,1305,0.330266622
HKGC,3,338,750,0.60817308
HKGE,3,361,5,0.003796168
HKGF,3,379,415,0.300117636
HKGG,3,498,117,0.064393073
HKGH,3,618,41,0.018183522
HKGI,3,434,96,0.060626728
HKGK,3,357,6,0.004606443
HKGL,3,1276,1384,0.297281611
HKGM,3,334,1219,1.000322111
HKGN,3,413,97,0.064373083
HKGP,3,1230,20,0.00445664
HKGQ,3,444,10,0.006173048
HKGR,3,1077,6,0.001526927
HKGS,3,1449,5598,1.058880958
HKGT,3,1224,3526,0.789557058
HKGW,3,270,16,0.016241975
HKGY,3,477,19,0.010917366
HKHV,3,153,1,0.001791394
HKIV,3,229,0,0
HKKV,3,89,1,0.003079588
HKLV,3,496,45,0.024866432
HKMV,3,214,4,0.005123053
HKNV,3,178,4,0.006159176
HKPV,3,272,1,0.001007659
HKQV,3,105,0,0
HKRV,3,572,3,0.0014375
HKSV,3,600,3,0.001370417
HKTV,3,335,1,0.000818159
HKVV,3,694,10,0.003949328
HKWV,3,252,101,0.10985086
HKYV,3,147,0,0
HLAV,3,1312,33,0.006893864
HLCV,3,865,62,0.019645279
HLDV,3,780,6,0.002108333
HLEV,3,533,5,0.002571138
HLFV,3,909,197,0.059399799
HLGA,3,3042,1372,0.12361681
HLGC,3,963,1469,0.418098047
HLGD,3,24,2,0.022840278
HLGE,3,961,15,0.004278096
HLGF,3,1049,379,0.099025342
HLGG,3,1318,119,0.024746523
HLGH,3,1543,92,0.016341975
HLGI,3,1167,124,0.029122822
HLGK,3,893,8,0.002455394
HLGL,3,3864,2205,0.156406251
HLGM,3,1014,1328,0.358957267
HLGN,3,1105,298,0.073915687
HLGP,3,3033,39,0.003524316
HLGQ,3,1224,56,0.01253976
HLGR,3,2878,30,0.002857019
HLGS,3,3582,5482,0.419465338
HLGT,3,3132,3077,0.269270249
HLGW,3,822,27,0.009002737
HLGY,3,1323,14,0.002900353
HLHV,3,396,1,0.00069213
HLIV,3,815,11,0.003699284
HLKV,3,358,2,0.001531192
HLLV,3,1826,47,0.007054719
HLMV,3,720,6,0.002284028
HLNV,3,594,10,0.004614198
HLPV,3,804,5,0.001704498
HLQV,3,334,0,0
HLRV,3,1562,32,0.005615024
HLSV,3,2011,22,0.002998425
HLTV,3,1015,11,0.002970361
HLVV,3,2115,13,0.001684673
HLWV,3,687,40,0.015958273
HLYV,3,623,8,0.003519529
HMAV,3,616,12,0.005339286
HMCV,3,361,39,0.029610111
HMDV,3,468,3,0.001756944
HMEV,3,277,2,0.001978941
HMFV,3,428,76,0.048669003
HMGA,3,1193,633,0.145427285
HMGC,3,371,602,0.444738996
HMGD,3,13,0,0
HMGE,3,474,6,0.003469409
HMGF,3,391,222,0.155617648
HMGG,3,547,62,0.031066118
HMGH,3,585,25,0.011712963
HMGI,3,448,66,0.040378348
HMGK,3,368,4,0.002979167
HMGL,3,1343,1243,0.253675045
HMGM,3,420,919,0.59972044
HMGN,3,500,131,0.071809834
HMGP,3,1164,16,0.003767469
HMGQ,3,496,21,0.011604335
HMGR,3,1224,15,0.003358864
HMGS,3,1446,2696,0.511015678
HMGT,3,1175,1697,0.395846314
HMGW,3,339,20,0.016170108
HMGY,3,534,16,0.008212235
HMHV,3,200,1,0.001370417
HMIV,3,475,4,0.00230807
HMKV,3,164,1,0.00167124
HMLV,3,881,25,0.00777762
HMMV,3,293,2,0.001870876
HMNV,3,352,3,0.002335938
HMPV,3,359,3,0.00229039
HMQV,3,160,2,0.003426042
HMRV,3,856,4,0.001280763
HMSV,3,1117,11,0.00269912
HMTV,3,515,1,0.000532201
HMVV,3,969,14,0.003959924
HMWV,3,416,38,0.025036458
HMYV,3,284,0,0
HNAV,3,484,16,0.009060606
HNCV,3,143,29,0.055583334
HNDV,3,264,3,0.003114583
HNEV,3,229,2,0.002393741
HNFV,3,254,155,0.167255578
HNGA,3,1254,1533,0.335063598
HNGC,3,367,972,0.725910086
HNGD,3,12,1,0.022840278
HNGE,3,403,6,0.004080645
HNGF,3,429,485,0.309861113
HNGG,3,615,119,0.053034011
HNGH,3,621,31,0.013682099
HNGI,3,430,112,0.071389148
HNGK,3,346,8,0.006337187
HNGL,3,1510,1723,0.312745421
HNGM,3,396,1258,0.870699079
HNGN,3,500,210,0.115115001
HNGP,3,1303,25,0.005258698
HNGQ,3,467,27,0.01584636
HNGR,3,1250,18,0.0039468
HNGS,3,1530,6890,1.234270704
HNGT,3,1300,4826,1.017481672
HNGW,3,320,45,0.038542969
HNGY,3,559,22,0.010786822
HNHV,3,115,1,0.002383333
HNIV,3,250,1,0.001096333
HNKV,3,122,1,0.002246585
HNLV,3,444,23,0.014198011
HNMV,3,240,1,0.001142014
HNNV,3,190,3,0.004327632
HNPV,3,235,3,0.003498936
HNQV,3,89,1,0.003079588
HNRV,3,495,3,0.001661111
HNSV,3,512,10,0.00535319
HNTV,3,308,6,0.005339286
HNVV,3,721,10,0.003801433
HNWV,3,210,28,0.036544445
HNYV,3,151,3,0.005445364
HPAV,3,509,5,0.002692371
HPCV,3,298,6,0.005518456
HPDV,3,266,3,0.003091165
HPEV,3,191,2,0.002869983
HPFV,3,391,7,0.004906863
HPGA,3,1096,23,0.005751749
HPGC,3,365,19,0.014267352
HPGD,3,10,0,0
HPGE,3,352,7,0.005450521
HPGF,3,338,6,0.004865385
HPGG,3,496,14,0.007736223
HPGH,3,593,6,0.002773187
HPGI,3,405,0,0
HPGK,3,330,1,0.000830556
HPGL,3,1350,18,0.003654444
HPGM,3,351,6,0.004685185
HPGN,3,418,6,0.003934211
HPGP,3,1290,11,0.002337145
HPGQ,3,461,6,0.003567245
HPGR,3,1087,6,0.001512879
HPGS,3,1237,63,0.013958973
HPGT,3,1167,30,0.007045844
HPGW,3,271,6,0.006068266
HPGY,3,507,4,0.002162393
HPHV,3,123,4,0.008913279
HPIV,3,233,2,0.002352647
HPKV,3,122,3,0.006739754
HPLV,3,690,8,0.003177778
HPMV,3,220,3,0.0037375
HPNV,3,147,5,0.009322562
HPPV,3,289,4,0.003793541
HPQV,3,159,0,0
HPRV,3,662,5,0.002070116
HPSV,3,631,10,0.004343634
HPTV,3,331,2,0.001656093
HPVV,3,720,6,0.002284028
HPWV,3,252,1,0.001087632
HPYV,3,184,1,0.001489583
HQAV,3,216,3,0.003806713
HQCV,3,119,24,0.055277311
HQDV,3,93,1,0.002947133
HQEV,3,92,0,0
HQFV,3,168,48,0.078309524
HQGA,3,514,273,0.145573444
HQGC,3,143,262,0.502166669
HQGE,3,166,4,0.006604418
